Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Actual,6,695367200,2048,339534.77
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Actual,7,695409100,2048,339555.22
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Actual,8,699142900,2048,341378.37
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Actual,9,663186600,2048,323821.58
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Actual,10,667094400,2048,325729.69
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Actual,11,676604700,2048,330373.39
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Actual,12,662008500,2048,323246.34
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Actual,13,666605000,2048,325490.72
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Actual,14,657905400,2048,321242.87
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Actual,15,662674700,2048,323571.63
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Result,1,657429500,2048,321010.5
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Result,2,675329700,2048,329750.83
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Result,3,674173000,2048,329186.04
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Result,4,694913500,2048,339313.23
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Result,5,703030400,2048,343276.56
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Result,6,695362400,2048,339532.42
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Result,7,695404300,2048,339552.88
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Result,8,699138100,2048,341376.03
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Result,9,663181800,2048,323819.24
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Result,10,667089600,2048,325727.34
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Result,11,676599900,2048,330371.04
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Result,12,662003700,2048,323243.99
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Result,13,666600200,2048,325488.38
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Result,14,657900600,2048,321240.53
Benchmark.OctagonTessellationModel_GrassSquares_MRV,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_MRV,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Result,15,662669900,2048,323569.29
Benchmark.OctagonTessellationModel_GrassSquares_Entropy,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Jitting,2,300,16,18.75
Benchmark.OctagonTessellationModel_GrassSquares_Entropy,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Jitting,2,5400100,16,337506.25
Benchmark.OctagonTessellationModel_GrassSquares_Entropy,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Pilot,1,5855200,16,365950
Benchmark.OctagonTessellationModel_GrassSquares_Entropy,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Pilot,2,11664300,32,364509.38
Benchmark.OctagonTessellationModel_GrassSquares_Entropy,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Pilot,3,21089600,64,329525
Benchmark.OctagonTessellationModel_GrassSquares_Entropy,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Pilot,4,42439000,128,331554.69
Benchmark.OctagonTessellationModel_GrassSquares_Entropy,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Pilot,5,83598900,256,326558.2
Benchmark.OctagonTessellationModel_GrassSquares_Entropy,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Pilot,6,170457500,512,332924.8
Benchmark.OctagonTessellationModel_GrassSquares_Entropy,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Pilot,7,335103100,1024,327249.12
Benchmark.OctagonTessellationModel_GrassSquares_Entropy,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Workload,Pilot,8,715159300,2048,349198.88
Benchmark.OctagonTessellationModel_GrassSquares_Entropy,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Warmup,1,4800,2048,2.34
Benchmark.OctagonTessellationModel_GrassSquares_Entropy,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Warmup,2,4800,2048,2.34
Benchmark.OctagonTessellationModel_GrassSquares_Entropy,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Warmup,3,4800,2048,2.34
Benchmark.OctagonTessellationModel_GrassSquares_Entropy,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Warmup,4,4800,2048,2.34
Benchmark.OctagonTessellationModel_GrassSquares_Entropy,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Warmup,5,5000,2048,2.44
Benchmark.OctagonTessellationModel_GrassSquares_Entropy,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Actual,1,14100,2048,6.88
Benchmark.OctagonTessellationModel_GrassSquares_Entropy,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Actual,2,4800,2048,2.34
Benchmark.OctagonTessellationModel_GrassSquares_Entropy,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Actual,3,4700,2048,2.29
Benchmark.OctagonTessellationModel_GrassSquares_Entropy,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Actual,4,4700,2048,2.29
Benchmark.OctagonTessellationModel_GrassSquares_Entropy,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Actual,5,4700,2048,2.29
Benchmark.OctagonTessellationModel_GrassSquares_Entropy,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Actual,6,4700,2048,2.29
Benchmark.OctagonTessellationModel_GrassSquares_Entropy,Benchmarks,Benchmark,OctagonTessellationModel_GrassSquares_Entropy,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,Default,10,"MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)",,0,Overhead,Actual,7,4600,2048,2.25
